SR_Number,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country,time_from_start,time_from_previous_event(start),daytime,weekday,# ACTIVITY=In Progress,# ACTIVITY=Awaiting Assignment,# ACTIVITY=Resolved,# ACTIVITY=Assigned,# ACTIVITY=Closed,# ACTIVITY=Wait - User,# ACTIVITY=Wait - Implementation,# ACTIVITY=Wait,# ACTIVITY=Wait - Vendor,# ACTIVITY=In Call,# ACTIVITY=Wait - Customer,# ACTIVITY=Unmatched,# ACTIVITY=Cancelled,lead_time
1-523391859,Accepted,In Progress,missing,Org line B,V39 2nd,Medium,PROD116,br,Brazil,0.0,0.0,12203.274,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,31483.997
1-523391859,Accepted,In Progress,missing,Org line B,V39 2nd,Medium,PROD116,br,Brazil,0.044,0.044,12203.318,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,31483.997
1-523391859,Accepted,Wait - Vendor,missing,Org line B,V39 2nd,Medium,PROD116,br,Brazil,0.809,0.765,12204.083,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,31483.997
1-523391859,Accepted,In Progress,missing,Org line B,V39 2nd,Medium,PROD116,br,Brazil,12.839,12.03,12216.113,Friday,2,0,0,0,0,0,0,0,1,0,0,0,0,31483.997
1-523391859,Accepted,Wait - User,missing,Org line B,V39 2nd,Medium,PROD116,br,Brazil,8311.571,8298.732,20514.845,Friday,3,0,0,0,0,0,0,0,1,0,0,0,0,31483.997
1-523391859,Accepted,In Progress,missing,Org line B,V39 2nd,Medium,PROD116,br,Brazil,26527.126,18215.555,38730.4,Friday,3,0,0,0,0,1,0,0,1,0,0,0,0,31483.997
1-523391859,Completed,Resolved,missing,Org line B,V39 2nd,Medium,PROD116,br,Brazil,31446.087,4918.961,43649.361,Friday,4,0,0,0,0,1,0,0,1,0,0,0,0,31483.997
1-530772502,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,0.0,0.0,14599.365,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,0.028,0.028,14599.393,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,0.818,0.79,14600.183,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,359.652,358.834,14959.017,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,359.705,0.053,14959.07,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,362.624,2.919,14961.989,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,POLAND,362.769,0.145,14962.134,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,2964.291,2601.522,17563.656,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Accepted,Assigned,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,2964.294,0.003,17563.659,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,4165.728,1201.434,18765.093,Friday,5,3,0,1,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,27852.189,23686.461,42451.554,Friday,6,3,0,1,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,29117.054,1264.865,43716.419,Friday,6,4,0,1,0,0,0,0,0,0,0,0,0,29779.124
1-530772502,Completed,Resolved,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,29117.076,0.022,43716.441,Friday,7,4,0,1,0,0,0,0,0,0,0,0,0,29779.124
1-530838254,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,0.0,0.0,14627.864,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,0.413,0.413,14628.277,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Belgium,0.664,0.251,14628.528,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,329.827,329.163,14957.691,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,A2_1,Org line C,D6,Medium,PROD542,nl,Netherlands,330.002,0.175,14957.866,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,331.521,1.519,14959.385,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,29750.624
1-530838254,Accepted,Wait - User,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,331.667,0.146,14959.531,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,missing,Org line V7,V29 2nd,Medium,PROD542,nl,Belgium,429.222,97.555,15057.086,Friday,4,2,0,0,0,1,0,0,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,missing,Org line V7,V29 2nd,Medium,PROD542,nl,Belgium,429.223,0.001,15057.087,Friday,4,3,0,0,0,1,0,0,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,missing,Org line V7,V29 2nd,Medium,PROD542,nl,Belgium,440.576,11.353,15068.44,Friday,4,4,0,0,0,1,0,0,0,0,0,0,0,29750.624
1-530838254,Accepted,Wait,missing,Org line V7,V29 2nd,Medium,PROD542,nl,Belgium,440.578,0.002,15068.442,Friday,5,4,0,0,0,1,0,0,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,2935.645,2495.067,17563.509,Friday,5,4,0,0,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Completed,Resolved,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,2935.686,0.041,17563.55,Friday,6,4,0,0,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,A2_1,Org line C,D6,Medium,PROD542,nl,Spain,2942.272,6.586,17570.136,Friday,6,4,1,0,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,2943.24,0.968,17571.104,Friday,6,5,1,0,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,A2_1,Org line A2,D4,Medium,PROD542,nl,Belgium,2943.365,0.125,17571.229,Friday,7,5,1,0,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,2943.369,0.004,17571.233,Friday,7,6,1,0,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Belgium,2943.397,0.028,17571.261,Friday,8,6,1,0,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,2997.408,54.011,17625.272,Friday,8,7,1,0,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,Assigned,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,2998.482,1.074,17626.346,Friday,9,7,1,0,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,3017.288,18.806,17645.152,Friday,9,7,1,1,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,A2_1,Org line C,D6,Medium,PROD542,nl,Netherlands,3017.295,0.007,17645.159,Friday,10,7,1,1,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,3017.343,0.048,17645.207,Friday,10,8,1,1,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,Assigned,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,3017.413,0.07,17645.277,Friday,11,8,1,1,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,3022.313,4.9,17650.177,Friday,11,8,1,2,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,Wait - User,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,3022.825,0.512,17650.689,Friday,12,8,1,2,0,1,0,1,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Belgium,3096.851,74.026,17724.715,Friday,12,8,1,2,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,3099.51,2.659,17727.374,Friday,12,9,1,2,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,A2_1,Org line C,D6,Medium,PROD542,nl,Netherlands,3099.574,0.064,17727.438,Friday,13,9,1,2,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,3099.577,0.003,17727.441,Friday,13,10,1,2,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,Assigned,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,3099.581,0.004,17727.445,Friday,14,10,1,2,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,3350.236,250.655,17978.1,Friday,14,10,1,3,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,A2_1,Org line C,D6,Medium,PROD542,nl,Netherlands,3359.693,9.457,17987.557,Friday,15,10,1,3,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,3360.219,0.526,17988.083,Friday,15,11,1,3,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,Assigned,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,3360.337,0.118,17988.201,Friday,16,11,1,3,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,Assigned,A2_1,Org line C,D6,Medium,PROD542,nl,0,3618.893,258.556,18246.757,Friday,16,11,1,4,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD542,nl,Belgium,3973.401,354.508,18601.265,Friday,16,11,1,5,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Belgium,3973.438,0.037,18601.302,Friday,17,11,1,5,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,6480.962,2507.524,21108.826,Friday,17,12,1,5,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,Wait,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,26676.028,20195.066,41303.892,Friday,18,12,1,5,0,2,0,1,0,0,0,0,0,29750.624
1-530838254,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,29088.604,2412.576,43716.468,Friday,18,12,1,5,0,2,0,2,0,0,0,0,0,29750.624
1-530838254,Completed,Resolved,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,29088.659,0.055,43716.523,Friday,19,12,1,5,0,2,0,2,0,0,0,0,0,29750.624
1-537219938,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD507,fr,France,0.0,0.0,16857.339,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD507,fr,France,0.018,0.018,16857.357,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Queued,Awaiting Assignment,A2_5,Org line A2,L61 3rd,Medium,PROD507,fr,France,0.881,0.863,16858.22,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Accepted,In Progress,A2_5,Org line A2,L61 3rd,Medium,PROD507,fr,France,1.365,0.484,16858.704,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Queued,Awaiting Assignment,A2_4,Org line A2,V30,Medium,PROD507,fr,France,1.437,0.072,16858.776,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD507,fr,France,22.211,20.774,16879.55,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Queued,Awaiting Assignment,A2_5,Org line A2,L62 3rd,Medium,PROD507,fr,France,22.279,0.068,16879.618,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Accepted,In Progress,A2_5,Org line A2,L62 3rd,Medium,PROD507,fr,France,79.921,57.642,16937.26,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Queued,Awaiting Assignment,A2_4,Org line A2,V30,Medium,PROD507,fr,France,79.962,0.041,16937.301,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD507,fr,France,80.14,0.178,16937.479,Friday,5,4,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD507,fr,0,339.162,259.022,17196.501,Friday,6,4,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Queued,Awaiting Assignment,A2_5,Org line A2,L62 3rd,Medium,PROD507,fr,France,7275.105,6935.943,24132.444,Friday,7,4,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Accepted,In Progress,A2_5,Org line A2,L62 3rd,Medium,PROD507,fr,France,25501.764,18226.659,42359.103,Friday,7,5,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Queued,Awaiting Assignment,A2_5,Org line A2,V55 3rd,Medium,PROD507,fr,France,25501.85,0.086,42359.189,Friday,8,5,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Accepted,In Progress,A2_5,Org line A2,V55 3rd,Medium,PROD507,fr,France,26708.319,1206.469,43565.658,Friday,8,6,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Queued,Awaiting Assignment,A2_4,Org line A2,V30,Medium,PROD507,fr,France,26708.406,0.087,43565.745,Friday,9,6,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD507,fr,France,26871.059,162.653,43728.398,Friday,9,7,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-537219938,Completed,Resolved,A2_4,Org line A2,V30,Medium,PROD507,fr,France,26871.079,0.02,43728.418,Friday,10,7,0,0,0,0,0,0,0,0,0,0,0,27521.149
1-540390551,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,0.0,0.0,17968.85,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,26409.637
1-540390551,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,0.005,0.005,17968.855,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,26409.637
1-540390551,Queued,Awaiting Assignment,missing,Org line V7,V29 2nd,Medium,PROD542,nl,Belgium,0.473,0.468,17969.323,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,26409.637
1-540390551,Accepted,In Progress,missing,Org line V7,V29 2nd,Medium,PROD542,nl,Belgium,0.475,0.002,17969.325,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,26409.637
1-540390551,Accepted,Wait,missing,Org line V7,V29 2nd,Medium,PROD542,nl,Belgium,0.477,0.002,17969.327,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,26409.637
1-540390551,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Belgium,15.208,14.731,17984.058,Friday,3,1,0,0,0,0,0,1,0,0,0,0,0,26409.637
1-540390551,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,21.459,6.251,17990.309,Friday,3,2,0,0,0,0,0,1,0,0,0,0,0,26409.637
1-540390551,Queued,Awaiting Assignment,A2_1,Org line C,D2,Medium,PROD542,nl,Netherlands,22.032,0.573,17990.882,Friday,4,2,0,0,0,0,0,1,0,0,0,0,0,26409.637
1-540390551,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,22.473,0.441,17991.323,Friday,4,3,0,0,0,0,0,1,0,0,0,0,0,26409.637
1-540390551,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Belgium,22.612,0.139,17991.462,Friday,5,3,0,0,0,0,0,1,0,0,0,0,0,26409.637
1-540390551,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,797.218,774.606,18766.068,Friday,5,4,0,0,0,0,0,1,0,0,0,0,0,26409.637
1-540390551,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,25747.951,24950.733,43716.801,Friday,6,4,0,0,0,0,0,1,0,0,0,0,0,26409.637
1-540390551,Completed,Resolved,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,25748.006,0.055,43716.856,Friday,7,4,0,0,0,0,0,1,0,0,0,0,0,26409.637
1-543317665,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,0.0,0.0,19201.515,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,0.014,0.014,19201.529,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,25176.972
1-543317665,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,0.296,0.282,19201.811,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,2.568,2.272,19204.083,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,25176.972
1-543317665,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,2.94,0.372,19204.455,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,3.899,0.959,19205.414,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,4.04,0.141,19205.555,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,4.328,0.288,19205.843,Friday,4,2,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND,4.399,0.071,19205.914,Friday,5,2,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,7.829,3.43,19209.344,Friday,5,3,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,8.222,0.393,19209.737,Friday,6,3,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,8.223,0.001,19209.738,Friday,6,4,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,8.306,0.083,19209.821,Friday,6,5,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,POLAND,8.436,0.13,19209.951,Friday,7,5,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,76.695,68.259,19278.21,Friday,7,6,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands,86.939,10.244,19288.454,Friday,8,6,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND,86.991,0.052,19288.506,Friday,8,7,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,POLAND,87.271,0.28,19288.786,Friday,9,7,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,1907.545,1820.274,21109.06,Friday,9,8,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,Wait,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,22102.425,20194.88,41303.94,Friday,10,8,0,0,0,1,0,0,0,0,0,0,0,25176.972
1-543317665,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,24515.453,2413.028,43716.968,Friday,10,8,0,0,0,1,0,1,0,0,0,0,0,25176.972
1-543317665,Completed,Resolved,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,24515.477,0.024,43716.992,Friday,11,8,0,0,0,1,0,1,0,0,0,0,0,25176.972
1-544976636,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,0.0,0.0,19970.996,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,0.076,0.076,19971.072,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Belgium,0.668,0.592,19971.664,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,84.309,83.641,20055.305,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,91.619,7.31,20062.615,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,99.245,7.626,20070.241,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Queued,Awaiting Assignment,A2_1,Org line C,D2,Medium,PROD542,nl,Netherlands,99.877,0.632,20070.873,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,100.256,0.379,20071.252,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Queued,Awaiting Assignment,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Belgium,100.617,0.361,20071.613,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Accepted,In Progress,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,1138.407,1037.79,21109.403,Friday,5,4,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Accepted,Wait - Implementation,missing,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands,19368.871,18230.464,39339.867,Friday,6,4,0,0,0,0,0,0,0,0,0,0,0,24407.491
1-544976636,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,23746.039,4377.168,43717.035,Friday,6,4,0,0,0,0,1,0,0,0,0,0,0,24407.491
1-544976636,Completed,Resolved,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,23746.09,0.051,43717.086,Friday,7,4,0,0,0,0,1,0,0,0,0,0,0,24407.491
1-550213097,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,0.0,0.0,21086.448,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,23292.038
1-550213097,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,0.019,0.019,21086.467,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,23292.038
1-550213097,Accepted,Wait - User,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,0.056,0.037,21086.504,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,23292.038
1-550213097,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Belgium,11.979,11.923,21098.427,Friday,2,0,0,0,0,1,0,0,0,0,0,0,0,23292.038
1-550213097,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Belgium,11.98,0.001,21098.428,Friday,2,1,0,0,0,1,0,0,0,0,0,0,0,23292.038
1-550213097,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,14.42,2.44,21100.868,Friday,2,2,0,0,0,1,0,0,0,0,0,0,0,23292.038
1-550213097,Queued,Awaiting Assignment,A2_1,Org line C,D2,Medium,PROD542,nl,Netherlands,14.741,0.321,21101.189,Friday,3,2,0,0,0,1,0,0,0,0,0,0,0,23292.038
1-550213097,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,15.102,0.361,21101.55,Friday,3,3,0,0,0,1,0,0,0,0,0,0,0,23292.038
1-550213097,Accepted,Wait - User,A2_1,Org line C,D2,Medium,PROD542,nl,Belgium,15.265,0.163,21101.713,Friday,4,3,0,0,0,1,0,0,0,0,0,0,0,23292.038
1-550213097,Queued,Awaiting Assignment,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Belgium,16.2,0.935,21102.648,Friday,4,3,0,0,0,2,0,0,0,0,0,0,0,23292.038
1-550213097,Accepted,In Progress,missing,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands,18.895,2.695,21105.343,Friday,4,4,0,0,0,2,0,0,0,0,0,0,0,23292.038
